2.2,16.4142,1.4142,0.7854,(52.7201,9.1627),(35.9994,-6.865),(79.6448,-1.0981),(50.5262,-0.9095)
2.21,16.4849,1.4849,0.7854,(52.6344,9.6082),(35.9125,-7.0331),(79.5484,-1.1038),(50.4296,-0.9204)
2.22,16.5556,1.5556,0.7854,(52.5488,10.0919),(35.8257,-7.2118),(79.4521,-1.1095),(50.3331,-0.9312)
2.23,16.6263,1.6263,0.7854,(52.4632,10.619),(35.739,-7.4022),(79.3558,-1.1152),(50.2365,-0.9419)
2.24,16.6971,1.6971,0.7854,(52.3777,11.1957),(35.6523,-7.6054),(79.2595,-1.1208),(50.14,-0.9525)
2.25,16.7678,1.7678,0.7854,(52.2922,11.8292),(35.5657,-7.823),(79.1633,-1.1264),(50.0434,-0.963)
2.26,16.8385,1.8385,0.7854,(52.2067,12.5285),(35.4792,-8.0564),(79.067,-1.132),(49.9469,-0.9734)
2.27,16.9092,1.9092,0.7854,(52.1214,13.3044),(35.3927,-8.3074),(78.9707,-1.1375),(49.8504,-0.9837)
2.28,16.9799,1.9799,0.7854,(52.036,14.1702),(35.3063,-8.5782),(78.8745,-1.1431),(49.754,-0.994)
2.29,17.0506,2.0506,0.7854,(51.9508,15.1426),(35.22,-8.8711),(78.7782,-1.1486),(49.6575,-1.0041)
2.3,17.1213,2.1213,0.7854,(51.8656,16.2424),(35.1337,-9.1892),(78.682,-1.1541),(49.561,-1.0141)
2.31,17.192,2.192,0.7854,(51.7804,17.4967),(35.0476,-9.5356),(78.5858,-1.1596),(49.4646,-1.0241)
2.32,17.2627,2.2627,0.7854,(51.6953,18.9404),(34.9615,-9.9145),(78.4896,-1.165),(49.3682,-1.034)
2.33,17.3335,2.3335,0.7854,(51.6102,20.6199),(34.8754,-10.3307),(78.3934,-1.1704),(49.2718,-1.0438)
2.34,17.4042,2.4042,0.7854,(51.5252,22.5983),(34.7895,-10.7899),(78.2972,-1.1758),(49.1754,-1.0535)
2.35,17.4749,2.4749,0.7854,(51.4403,24.9632),(34.7036,-11.2993),(78.201,-1.1812),(49.079,-1.0631)
2.36,17.5456,2.5456,0.7854,(51.3554,27.8402),(34.6178,-11.8676),(78.1048,-1.1866),(48.9826,-1.0727)
2.37,17.6163,2.6163,0.7854,(51.2705,31.416),(34.5321,-12.5056),(78.0087,-1.192),(48.8863,-1.0822)
2.38,17.687,2.687,0.7854,(51.1857,35.9805),(34.4464,-13.2272),(77.9125,-1.1973),(48.7899,-1.0916)
2.39,17.7577,2.7577,0.7854,(51.101,42.0097),(34.3609,-14.0499),(77.8164,-1.2026),(48.6936,-1.101)
2.4,17.8284,2.8284,0.7854,(51.0163,50.3435),(34.2754,-14.9966),(77.7202,-1.2079),(48.5973,-1.1102)
2.41,17.8991,2.8991,0.7854,(50.9317,62.6162),(34.19,-16.0977),(77.6241,-1.2132),(48.501,-1.1195)
2.42,17.9698,2.9698,0.7854,(50.8471,82.4848),(34.1046,-17.3945),(77.528,-1.2184),(48.4047,-1.1286)
2.43,18.0406,3.0406,0.7854,(50.7626,120.1636),(34.0194,-18.9443),(77.4319,-1.2237),(48.3085,-1.1377)
2.44,18.1113,3.1113,0.7854,(50.6782,219.0558),(33.9342,-20.8293),(77.3358,-1.2289),(48.2122,-1.1468)
2.45,18.182,3.182,0.7854,(50.5938,1174.0561),(33.8491,-23.1715),(77.2397,-1.2341),(48.116,-1.1557)
2.46,18.2527,3.2527,0.7854,(50.5094,-354.7653),(33.7641,-26.1607),(77.1436,-1.2393),(48.0198,-1.1647)
2.47,18.3234,3.3234,0.7854,(50.4251,-155.103),(33.6792,-30.1078),(77.0475,-1.2445),(47.9236,-1.1735)
2.48,18.3941,3.3941,0.7854,(50.3409,-99.6537),(33.5943,-35.562),(76.9515,-1.2496),(47.8274,-1.1823)
2.49,18.4648,3.4648,0.7854,(50.2567,-73.6278),(33.5096,-43.5903),(76.8554,-1.2548),(47.7312,-1.1911)
2.5,18.5355,3.5355,0.7854,(50.1726,-58.5161),(33.4249,-56.5792),(76.7594,-1.2599),(47.6351,-1.1998)
2.51,18.6062,3.6062,0.7854,(50.0886,-48.6429),(33.3403,-81.1838),(76.6634,-1.265),(47.5389,-1.2085)
2.52,18.677,3.677,0.7854,(50.0046,-41.6865),(33.2558,-145.5948),(76.5674,-1.2701),(47.4428,-1.2171)
2.53,18.7477,3.7477,0.7854,(49.9206,-36.5206),(33.1714,-755.5824),(76.4714,-1.2752),(47.3467,-1.2257)
2.54,18.8184,3.8184,0.7854,(49.8368,-32.5327),(33.087,231.4902),(76.3754,-1.2803),(47.2506,-1.2342)
2.55,18.8891,3.8891,0.7854,(49.753,-29.361),(33.0028,99.3582),(76.2794,-1.2853),(47.1546,-1.2427)
2.56,18.9598,3.9598,0.7854,(49.6692,-26.778),(32.9186,62.8381),(76.1834,-1.2904),(47.0585,-1.2511)
2.57,19.0305,4.0305,0.7854,(49.5855,-24.6339),(32.8346,45.7225),(76.0874,-1.2954),(46.9625,-1.2595)
2.58,19.1012,4.1012,0.7854,(49.5019,-22.8253),(32.7506,35.7917),(75.9915,-1.3004),(46.8664,-1.2678)
2.59,19.1719,4.1719,0.7854,(49.4183,-21.2793),(32.6667,29.3061),(75.8955,-1.3054),(46.7704,-1.2762)
2.6,19.2426,4.2426,0.7854,(49.3348,-19.9425),(32.5829,24.7377),(75.7996,-1.3104),(46.6744,-1.2844)
2.61,19.3134,4.3134,0.7854,(49.2513,-18.775),(32.4992,21.3456),(75.7037,-1.3154),(46.5785,-1.2927)
2.62,19.3841,4.3841,0.7854,(49.1679,-17.7467),(32.4156,18.7272),(75.6078,-1.3204),(46.4825,-1.3009)
2.63,19.4548,4.4548,0.7854,(49.0846,-16.834),(32.3321,16.6448),(75.5119,-1.3253),(46.3866,-1.3091)
2.64,19.5255,4.5255,0.7854,(49.0014,-16.0184),(32.2486,14.9489),(75.416,-1.3303),(46.2906,-1.3172)
2.65,19.5962,4.5962,0.7854,(48.9182,-15.2852),(32.1653,13.541),(75.3201,-1.3352),(46.1947,-1.3253)
2.66,19.6669,4.6669,0.7854,(48.835,-14.6224),(32.0821,12.3535),(75.2242,-1.3402),(46.0988,-1.3334)
2.67,19.7376,4.7376,0.7854,(48.7519,-14.0205),(31.9989,11.3382),(75.1284,-1.3451),(46.003,-1.3415)
2.68,19.8083,4.8083,0.7854,(48.6689,-13.4713),(31.9159,10.4602),(75.0325,-1.35),(45.9071,-1.3495)
2.69,19.879,4.879,0.7854,(48.586,-12.9682),(31.8329,9.6934),(74.9367,-1.3549),(45.8113,-1.3575)
2.7,19.9497,4.9497,0.7854,(48.5031,-12.5057),(31.7501,9.0178),(74.8409,-1.3597),(45.7155,-1.3654)
2.71,20.0205,5.0205,0.7854,(48.4203,-12.0789),(31.6673,8.4181),(74.745,-1.3646),(45.6197,-1.3734)
2.72,20.0912,5.0912,0.7854,(48.3375,-11.6839),(31.5847,7.8821),(74.6492,-1.3695),(45.5239,-1.3813)
2.73,20.1619,5.1619,0.7854,(48.2548,-11.3173),(31.5021,7.4002),(74.5534,-1.3743),(45.4281,-1.3892)
2.74,20.2326,5.2326,0.7854,(48.1722,-10.9761),(31.4197,6.9645),(74.4577,-1.3792),(45.3324,-1.3971)
2.75,20.3033,5.3033,0.7854,(48.0896,-10.6578),(31.3373,6.5686),(74.3619,-1.384),(45.2367,-1.4049)
2.76,20.374,5.374,0.7854,(48.0072,-10.36),(31.2551,6.2074),(74.2661,-1.3889),(45.1409,-1.4128)
2.77,20.4447,5.4447,0.7854,(47.9247,-10.0809),(31.173,5.8764),(74.1704,-1.3937),(45.0453,-1.4206)
2.78,20.5154,5.5154,0.7854,(47.8424,-9.8188),(31.0909,5.572),(74.0746,-1.3985),(44.9496,-1.4284)
2.79,20.5861,5.5861,0.7854,(47.7601,-9.5722),(31.009,5.2911),(73.9789,-1.4033),(44.8539,-1.4362)
2.8,20.6569,5.6569,0.7854,(47.6779,-9.3396),(30.9272,5.031),(73.8832,-1.4081),(44.7583,-1.4439)
2.81,20.7276,5.7276,0.7854,(47.5957,-9.12),(30.8455,4.7895),(73.7875,-1.4129),(44.6627,-1.4517)
2.82,20.7983,5.7983,0.7854,(47.5136,-8.9122),(30.7638,4.5647),(73.6918,-1.4177),(44.5671,-1.4594)
2.83,20.869,5.869,0.7854,(47.4316,-8.7154),(30.6823,4.3549),(73.5961,-1.4224),(44.4715,-1.4671)
2.84,20.9397,5.9397,0.7854,(47.3497,-8.5287),(30.601,4.1586),(73.5005,-1.4272),(44.376,-1.4749)
2.85,21.0104,6.0104,0.7854,(47.2678,-8.3513),(30.5197,3.9745),(73.4048,-1.432),(44.2804,-1.4826)
2.86,21.0811,6.0811,0.7854,(47.186,-8.1826),(30.4385,3.8015),(73.3092,-1.4367),(44.1849,-1.4902)
2.87,21.1518,6.1518,0.7854,(47.1042,-8.0219),(30.3575,3.6387),(73.2135,-1.4415),(44.0894,-1.4979)
2.88,21.2225,6.2225,0.7854,(47.0226,-7.8686),(30.2765,3.4852),(73.1179,-1.4462),(43.9939,-1.5056)
2.89,21.2933,6.2933,0.7854,(46.941,-7.7223),(30.1957,3.3401),(73.0223,-1.451),(43.8985,-1.5133)
2.9,21.364,6.364,0.7854,(46.8594,-7.5824),(30.115,3.2028),(72.9267,-1.4557),(43.8031,-1.5209)
2.91,21.4347,6.4347,0.7854,(46.778,-7.4486),(30.0344,3.0727),(72.8311,-1.4604),(43.7076,-1.5286)
2.92,21.5054,6.5054,0.7854,(46.6966,-7.3205),(29.9539,2.9492),(72.7355,-1.4652),(43.6122,-1.5362)
2.93,21.5761,6.5761,0.7854,(46.6153,-7.1977),(29.8735,2.8318),(72.64,-1.4699),(43.5169,-1.5439)
2.94,21.6468,6.6468,0.7854,(46.5341,-7.0799),(29.7933,2.72),(72.5444,-1.4746),(43.4215,-1.5515)
2.95,21.7175,6.7175,0.7854,(46.4529,-6.9668),(29.7132,2.6136),(72.4489,-1.4793),(43.3262,-1.5591)
2.96,21.7882,6.7882,0.7854,(46.3718,-6.858),(29.6332,2.512),(72.3533,-1.484),(43.2309,-1.5668)
2.97,21.8589,6.8589,0.7854,(46.2908,-6.7535),(29.5533,2.415),(72.2578,-1.4887),(43.1356,-1.5744)
2.98,21.9296,6.9296,0.7854,(46.2098,-6.6528),(29.4735,2.3222),(72.1623,-1.4934),(43.0403,-1.582)
2.99,22.0004,7.0004,0.7854,(46.129,-6.5558),(29.3939,2.2334),(72.0668,-1.4981),(42.9451,-1.5897)
3.0,22.0711,7.0711,0.7854,(46.0482,-6.4624),(29.3144,2.1483),(71.9713,-1.5028),(42.8498,-1.5973)
3.01,22.1418,7.1418,0.7854,(45.9675,-6.3722),(29.235,2.0667),(71.8759,-1.5075),(42.7546,-1.605)
3.02,22.2125,7.2125,0.7854,(45.8868,-6.2852),(29.1558,1.9884),(71.7804,-1.5122),(42.6595,-1.6126)
3.03,22.2832,7.2832,0.7854,(45.8063,-6.2011),(29.0766,1.9131),(71.685,-1.5169),(42.5643,-1.6203)
3.04,22.3539,7.3539,0.7854,(45.7258,-6.1199),(28.9976,1.8407),(71.5896,-1.5216),(42.4692,-1.6279)
3.05,22.4246,7.4246,0.7854,(45.6454,-6.0413),(28.9188,1.7711),(71.4941,-1.5262),(42.3741,-1.6356)
3.06,22.4953,7.4953,0.7854,(45.565,-5.9653),(28.84,1.704),(71.3987,-1.5309),(42.279,-1.6432)
3.07,22.566,7.566,0.7854,(45.4848,-5.8917),(28.7614,1.6393),(71.3033,-1.5356),(42.1839,-1.6509)
3.08,22.6368,7.6368,0.7854,(45.4046,-5.8204),(28.683,1.5769),(71.208,-1.5403),(42.0888,-1.6586)
3.09,22.7075,7.7075,0.7854,(45.3245,-5.7513),(28.6046,1.5167),(71.1126,-1.545),(41.9938,-1.6663)
3.1,22.7782,7.7782,0.7854,(45.2445,-5.6843),(28.5264,1.4586),(71.0172,-1.5496),(41.8988,-1.674)
3.11,22.8489,7.8489,0.7854,(45.1646,-5.6193),(28.4483,1.4024),(70.9219,-1.5543),(41.8038,-1.6817)
3.12,22.9196,7.9196,0.7854,(45.0847,-5.5563),(28.3704,1.348),(70.8266,-1.559),(41.7089,-1.6895)
3.13,22.9903,7.9903,0.7854,(45.0049,-5.495),(28.2926,1.2954),(70.7313,-1.5636),(41.614,-1.6972)
3.14,23.061,8.061,0.7854,(44.9252,-5.4355),(28.215,1.2445),(70.636,-1.5683),(41.5191,-1.705)
3.15,23.1317,8.1317,0.7854,(44.8456,-5.3776),(28.1375,1.1951),(70.5407,-1.573),(41.4242,-1.7128)
3.16,23.2024,8.2024,0.7854,(44.7661,-5.3214),(28.0601,1.1473),(70.4454,-1.5777),(41.3293,-1.7206)
3.17,23.2731,8.2731,0.7854,(44.6866,-5.2666),(27.9829,1.1009),(70.3501,-1.5823),(41.2345,-1.7284)
3.18,23.3439,8.3439,0.7854,(44.6073,-5.2134),(27.9058,1.0558),(70.2549,-1.587),(41.1397,-1.7362)
3.19,23.4146,8.4146,0.7854,(44.528,-5.1616),(27.8289,1.0121),(70.1596,-1.5917),(41.0449,-1.7441)
3.2,23.4853,8.4853,0.7854,(44.4488,-5.1111),(27.7521,0.9696),(70.0644,-1.5963),(40.9501,-1.752)
3.21,23.556,8.556,0.7854,(44.3696,-5.0619),(27.6754,0.9283),(69.9692,-1.601),(40.8554,-1.7599)
3.22,23.6267,8.6267,0.7854,(44.2906,-5.0139),(27.599,0.8882),(69.874,-1.6057),(40.7607,-1.7678)
3.23,23.6974,8.6974,0.7854,(44.2117,-4.9672),(27.5226,0.8492),(69.7788,-1.6104),(40.666,-1.7757)
3.24,23.7681,8.7681,0.7854,(44.1328,-4.9216),(27.4464,0.8112),(69.6837,-1.6151),(40.5713,-1.7837)
3.25,23.8388,8.8388,0.7854,(44.054,-4.8771),(27.3704,0.7742),(69.5885,-1.6197),(40.4767,-1.7917)
3.26,23.9095,8.9095,0.7854,(43.9753,-4.8337),(27.2945,0.7381),(69.4934,-1.6244),(40.3821,-1.7997)
3.27,23.9803,8.9803,0.7854,(43.8967,-4.7914),(27.2188,0.703),(69.3982,-1.6291),(40.2875,-1.8078)
3.28,24.051,9.051,0.7854,(43.8182,-4.75),(27.1432,0.6688),(69.3031,-1.6338),(40.193,-1.8158)
3.29,24.1217,9.1217,0.7854,(43.7398,-4.7096),(27.0678,0.6354),(69.208,-1.6385),(40.0984,-1.8239)
3.3,24.1924,9.1924,0.7854,(43.6614,-4.6701),(26.9926,0.6029),(69.1129,-1.6432),(40.0039,-1.8321)
3.31,24.2631,9.2631,0.7854,(43.5832,-4.6315),(26.9175,0.5711),(69.0178,-1.6479),(39.9095,-1.8403)
3.32,24.3338,9.3338,0.7854,(43.505,-4.5937),(26.8426,0.5401),(68.9228,-1.6526),(39.815,-1.8485)
3.33,24.4045,9.4045,0.7854,(43.4269,-4.5568),(26.7678,0.5098),(68.8277,-1.6573),(39.7206,-1.8567)
3.34,24.4752,9.4752,0.7854,(43.349,-4.5207),(26.6932,0.4802),(68.7327,-1.662),(39.6262,-1.865)
3.35,24.5459,9.5459,0.7854,(43.2711,-4.4853),(26.6188,0.4513),(68.6377,-1.6667),(39.5318,-1.8733)
3.36,24.6167,9.6167,0.7854,(43.1933,-4.4508),(26.5446,0.4231),(68.5427,-1.6714),(39.4375,-1.8816)
3.37,24.6874,9.6874,0.7854,(43.1156,-4.4169),(26.4705,0.3954),(68.4477,-1.6761),(39.3432,-1.89),(99.933,-2.4722)
3.38,24.7581,9.7581,0.7854,(43.0379,-4.3837),(26.3966,0.3684),(68.3527,-1.6809),(39.2489,-1.8985),(99.8361,-2.465)
3.39,24.8288,9.8288,0.7854,(42.9604,-4.3513),(26.3228,0.3419),(68.2578,-1.6856),(39.1546,-1.9069),(99.7393,-2.4578)
3.4,24.8995,9.8995,0.7854,(42.883,-4.3194),(26.2492,0.316),(68.1628,-1.6903),(39.0604,-1.9155),(99.6425,-2.4506)
3.41,24.9702,9.9702,0.7854,(42.8056,-4.2883),(26.1758,0.2907),(68.0679,-1.6951),(38.9662,-1.924),(99.5457,-2.4436)
3.42,25.0409,10.0409,0.7854,(42.7284,-4.2577),(26.1026,0.2659),(67.973,-1.6998),(38.8721,-1.9326),(99.4489,-2.4365)
3.43,25.1116,10.1116,0.7854,(42.6512,-4.2277),(26.0296,0.2416),(67.8781,-1.7046),(38.7779,-1.9413),(99.3521,-2.4295)
3.44,25.1823,10.1823,0.7854,(42.5742,-4.1983),(25.9567,0.2177),(67.7832,-1.7093),(38.6838,-1.95),(99.2553,-2.4226)
3.45,25.253,10.253,0.7854,(42.4972,-4.1695),(25.884,0.1944),(67.6883,-1.7141),(38.5897,-1.9588),(99.1585,-2.4157)
3.46,25.3238,10.3238,0.7854,(42.4204,-4.1412),(25.8115,0.1715),(67.5934,-1.7188),(38.4957,-1.9676),(99.0618,-2.4089)
3.47,25.3945,10.3945,0.7854,(42.3436,-4.1135),(25.7392,0.1491),(67.4986,-1.7236),(38.4017,-1.9764),(98.965,-2.4021)
3.48,25.4652,10.4652,0.7854,(42.2669,-4.0863),(25.6671,0.127),(67.4038,-1.7284),(38.3077,-1.9854),(98.8682,-2.3953)
3.49,25.5359,10.5359,0.7854,(42.1903,-4.0595),(25.5952,0.1054),(67.309,-1.7332),(38.2137,-1.9943),(98.7715,-2.3886)
3.5,25.6066,10.6066,0.7854,(42.1139,-4.0333),(25.5234,0.0842),(67.2142,-1.738),(38.1198,-2.0034),(98.6747,-2.382)
3.51,25.6773,10.6773,0.7854,(42.0375,-4.0075),(25.4518,0.0634),(67.1194,-1.7428),(38.0259,-2.0125),(98.578,-2.3754)
3.52,25.748,10.748,0.7854,(41.9612,-3.9822),(25.3805,0.043),(67.0246,-1.7476),(37.932,-2.0216),(98.4813,-2.3688)
3.53,25.8187,10.8187,0.7854,(41.885,-3.9573),(25.3093,0.0229),(66.9298,-1.7524),(37.8382,-2.0308),(98.3845,-2.3622)
3.54,25.8894,10.8894,0.7854,(41.809,-3.9329),(25.2383,0.0032),(66.8351,-1.7573),(37.7444,-2.0401),(98.2878,-2.3558)
3.55,25.9602,10.9602,0.7854,(41.733,-3.9089),(25.1675,-0.0161),(66.7404,-1.7621),(37.6506,-2.0495),(98.1911,-2.3493)
3.56,26.0309,11.0309,0.7854,(41.6571,-3.8853),(25.097,-0.0352),(66.6457,-1.7669),(37.5569,-2.0589),(98.0944,-2.3429)
3.57,26.1016,11.1016,0.7854,(41.5813,-3.862),(25.0266,-0.0539),(66.551,-1.7718),(37.4632,-2.0684),(97.9977,-2.3365)
3.58,26.1723,11.1723,0.7854,(41.5057,-3.8392),(24.9564,-0.0723),(66.4563,-1.7767),(37.3695,-2.0779),(97.901,-2.3302)
3.59,26.243,11.243,0.7854,(41.4301,-3.8168),(24.8864,-0.0903),(66.3617,-1.7815),(37.2759,-2.0876),(97.8043,-2.3239)
3.6,26.3137,11.3137,0.7854,(41.3546,-3.7947),(24.8167,-0.1081),(66.267,-1.7864),(37.1823,-2.0973),(97.7076,-2.3176)
3.61,26.3844,11.3844,0.7854,(41.2793,-3.773),(24.7471,-0.1256),(66.1724,-1.7913),(37.0887,-2.1071),(97.6109,-2.3114)
3.62,26.4551,11.4551,0.7854,(41.204,-3.7516),(24.6777,-0.1428),(66.0778,-1.7962),(36.9951,-2.117),(97.5143,-2.3052)
3.63,26.5258,11.5258,0.7854,(41.1289,-3.7306),(24.6086,-0.1597),(65.9832,-1.8011),(36.9016,-2.1269),(97.4176,-2.2991)
3.64,26.5966,11.5966,0.7854,(41.0538,-3.7099),(24.5397,-0.1764),(65.8886,-1.8061),(36.8082,-2.137),(97.321,-2.293)
3.65,26.6673,11.6673,0.7854,(40.9789,-3.6895),(24.4709,-0.1928),(65.794,-1.811),(36.7147,-2.1471),(97.2243,-2.2869)
3.66,26.738,11.738,0.7854,(40.9041,-3.6695),(24.4025,-0.209),(65.6995,-1.8159),(36.6213,-2.1573),(97.1277,-2.2809)
3.67,26.8087,11.8087,0.7854,(40.8294,-3.6497),(24.3342,-0.2249),(65.6049,-1.8209),(36.5279,-2.1676),(97.031,-2.2748)
3.68,26.8794,11.8794,0.7854,(40.7548,-3.6303),(24.2661,-0.2406),(65.5104,-1.8259),(36.4346,-2.178),(96.9344,-2.2689)
3.69,26.9501,11.9501,0.7854,(40.6802,-3.6111),(24.1983,-0.256),(65.4159,-1.8308),(36.3413,-2.1885),(96.8378,-2.2629)
3.7,27.0208,12.0208,0.7854,(40.6059,-3.5923),(24.1307,-0.2712),(65.3214,-1.8358),(36.2481,-2.1991),(96.7412,-2.257)
3.71,27.0915,12.0915,0.7854,(40.5316,-3.5737),(24.0633,-0.2862),(65.227,-1.8408),(36.1548,-2.2098),(96.6446,-2.2512)
3.72,27.1622,12.1622,0.7854,(40.4574,-3.5554),(23.9961,-0.301),(65.1325,-1.8459),(36.0616,-2.2206),(96.548,-2.2453)
3.73,27.2329,12.2329,0.7854,(40.3833,-3.5373),(23.9292,-0.3156),(65.0381,-1.8509),(35.9685,-2.2315),(96.4514,-2.2395)
3.74,27.3037,12.3037,0.7854,(40.3094,-3.5195),(23.8625,-0.3299),(64.9437,-1.8559),(35.8754,-2.2425),(96.3548,-2.2337)
3.75,27.3744,12.3744,0.7854,(40.2356,-3.502),(23.796,-0.3441),(64.8493,-1.861),(35.7823,-2.2537),(96.2582,-2.228)
3.76,27.4451,12.4451,0.7854,(40.1618,-3.4847),(23.7298,-0.3581),(64.7549,-1.8661),(35.6892,-2.2649),(96.1616,-2.2222)
3.77,27.5158,12.5158,0.7854,(40.0882,-3.4677),(23.6638,-0.3719),(64.6605,-1.8711),(35.5962,-2.2763),(96.0651,-2.2166)
3.78,27.5865,12.5865,0.7854,(40.0147,-3.4508),(23.598,-0.3855),(64.5662,-1.8762),(35.5033,-2.2878),(95.9685,-2.2109)
3.79,27.6572,12.6572,0.7854,(39.9413,-3.4343),(23.5325,-0.3989),(64.4718,-1.8814),(35.4104,-2.2994),(95.8719,-2.2053)
3.8,27.7279,12.7279,0.7854,(39.8681,-3.4179),(23.4672,-0.4121),(64.3775,-1.8865),(35.3175,-2.3112),(95.7754,-2.1997)
3.81,27.7986,12.7986,0.7854,(39.7949,-3.4018),(23.4022,-0.4252),(64.2832,-1.8916),(35.2246,-2.3231),(95.6789,-2.1941)
3.82,27.8693,12.8693,0.7854,(39.7219,-3.3859),(23.3374,-0.4381),(64.1889,-1.8968),(35.1318,-2.3351),(95.5823,-2.1885)
3.83,27.9401,12.9401,0.7854,(39.649,-3.3701),(23.2729,-0.4508),(64.0947,-1.902),(35.039,-2.3473),(95.4858,-2.183)
3.84,28.0108,13.0108,0.7854,(39.5762,-3.3546),(23.2086,-0.4634),(64.0004,-1.9072),(34.9463,-2.3596),(95.3893,-2.1775)
3.85,28.0815,13.0815,0.7854,(39.5035,-3.3393),(23.1446,-0.4759),(63.9062,-1.9124),(34.8536,-2.372),(95.2928,-2.1721)
3.86,28.1522,13.1522,0.7854,(39.431,-3.3242),(23.0808,-0.4881),(63.812,-1.9176),(34.761,-2.3847),(95.1963,-2.1666)
3.87,28.2229,13.2229,0.7854,(39.3585,-3.3093),(23.0173,-0.5003),(63.7178,-1.9228),(34.6683,-2.3974),(95.0998,-2.1612)
3.88,28.2936,13.2936,0.7854,(39.2862,-3.2946),(22.954,-0.5122),(63.6236,-1.9281),(34.5758,-2.4104),(95.0033,-2.1558)
3.89,28.3643,13.3643,0.7854,(39.214,-3.2801),(22.8911,-0.5241),(63.5294,-1.9334),(34.4833,-2.4235),(94.9068,-2.1505)
3.9,28.435,13.435,0.7854,(39.142,-3.2657),(22.8283,-0.5358),(63.4353,-1.9387),(34.3908,-2.4367),(94.8103,-2.1451)
3.91,28.5057,13.5057,0.7854,(39.07,-3.2516),(22.7659,-0.5473),(63.3412,-1.944),(34.2983,-2.4502),(94.7139,-2.1398)
3.92,28.5765,13.5765,0.7854,(38.9982,-3.2376),(22.7037,-0.5588),(63.2471,-1.9493),(34.2059,-2.4638),(94.6174,-2.1345)
3.93,28.6472,13.6472,0.7854,(38.9265,-3.2238),(22.6418,-0.5701),(63.153,-1.9547),(34.1136,-2.4776),(94.521,-2.1293)
3.94,28.7179,13.7179,0.7854,(38.8549,-3.2101),(22.5801,-0.5813),(63.0589,-1.96),(34.0213,-2.4917),(94.4245,-2.124)
3.95,28.7886,13.7886,0.7854,(38.7835,-3.1966),(22.5187,-0.5923),(62.9649,-1.9654),(33.929,-2.5059),(94.3281,-2.1188)
3.96,28.8593,13.8593,0.7854,(38.7121,-3.1833),(22.4576,-0.6033),(62.8708,-1.9708),(33.8368,-2.5203),(94.2317,-2.1136)
3.97,28.93,13.93,0.7854,(38.6409,-3.1701),(22.3968,-0.6141),(62.7768,-1.9762),(33.7446,-2.5349),(94.1352,-2.1084)
3.98,29.0007,14.0007,0.7854,(38.5699,-3.1571),(22.3363,-0.6248),(62.6828,-1.9817),(33.6524,-2.5497),(94.0388,-2.1033)
3.99,29.0714,14.0714,0.7854,(38.4989,-3.1442),(22.276,-0.6354),(62.5888,-1.9872),(33.5603,-2.5648),(93.9424,-2.0981)
4.0,29.1421,14.1421,0.7854,(38.4281,-3.1315),(22.2161,-0.6458),(62.4949,-1.9927),(33.4683,-2.5801),(93.846,-2.093)
4.01,29.2128,14.2128,0.7854,(38.3575,-3.1189),(22.1564,-0.6562),(62.4009,-1.9982),(33.3763,-2.5956),(93.7496,-2.0879)
4.02,29.2836,14.2836,0.7854,(38.2869,-3.1065),(22.097,-0.6665),(62.307,-2.0037),(33.2843,-2.6114),(93.6532,-2.0829)
4.03,29.3543,14.3543,0.7854,(38.2165,-3.0942),(22.0379,-0.6766),(62.2131,-2.0093),(33.1924,-2.6274),(93.5569,-2.0778)
4.04,29.425,14.425,0.7854,(38.1462,-3.082),(21.9792,-0.6867),(62.1192,-2.0148),(33.1006,-2.6437),(93.4605,-2.0728)
4.05,29.4957,14.4957,0.7854,(38.076,-3.07),(21.9207,-0.6966),(62.0254,-2.0204),(33.0087,-2.6603),(93.3641,-2.0678)
4.06,29.5664,14.5664,0.7854,(38.006,-3.0581),(21.8625,-0.7065),(61.9315,-2.0261),(32.917,-2.6771),(93.2678,-2.0628)
4.07,29.6371,14.6371,0.7854,(37.9361,-3.0463),(21.8046,-0.7163),(61.8377,-2.0317),(32.8253,-2.6943),(93.1714,-2.0579)
4.08,29.7078,14.7078,0.7854,(37.8664,-3.0347),(21.747,-0.7259),(61.7439,-2.0374),(32.7336,-2.7117),(93.0751,-2.0529)
4.09,29.7785,14.7785,0.7854,(37.7968,-3.0232),(21.6897,-0.7355),(61.6501,-2.0431),(32.642,-2.7294),(92.9788,-2.048)
4.1,29.8492,14.8492,0.7854,(37.7273,-3.0118),(21.6328,-0.745),(61.5563,-2.0488),(32.5504,-2.7475),(92.8824,-2.0431)
4.11,29.92,14.92,0.7854,(37.658,-3.0005),(21.5761,-0.7544),(61.4626,-2.0546),(32.4589,-2.7658),(92.7861,-2.0382)
4.12,29.9907,14.9907,0.7854,(37.5888,-2.9894),(21.5198,-0.7637),(61.3689,-2.0604),(32.3674,-2.7845),(92.6898,-2.0333)
4.13,30.0614,15.0614,0.7854,(37.5197,-2.9783),(21.4638,-0.773),(61.2752,-2.0662),(32.276,-2.8036),(92.5935,-2.0285)
4.14,30.1321,15.1321,0.7854,(37.4508,-2.9674),(21.4081,-0.7821),(61.1815,-2.072),(32.1846,-2.823),(92.4972,-2.0236)
4.15,30.2028,15.2028,0.7854,(37.382,-2.9566),(21.3527,-0.7912),(61.0878,-2.0778),(32.0933,-2.8428),(92.4009,-2.0188)
