3.88,15.0,8.8,1.5708,(-13.0492,2.8419),(-10.2927,15.6232),(-13.2415,7.6749)
3.89,15.0,8.9,1.5708,(-13.0492,2.7419),(-10.2927,15.5232),(-13.2415,7.5749)
3.9,15.0,9.0,1.5708,(-13.0492,2.6419),(-10.2927,15.4232),(-13.2415,7.4749)
3.91,15.0,9.1,1.5708,(-13.0492,2.5419),(-10.2927,15.3232),(-13.2415,7.3749)
3.92,15.0,9.2,1.5708,(-13.0492,2.4419),(-10.2927,15.2232),(-13.2415,7.2749)
3.93,15.0,9.3,1.5708,(-13.0492,2.3419),(-10.2927,15.1232),(-13.2415,7.1749)
3.94,15.0,9.4,1.5708,(-13.0492,2.2419),(-10.2927,15.0232),(-13.2415,7.0749)
3.95,15.0,9.5,1.5708,(-13.0492,2.1419),(-10.2927,14.9232),(-13.2415,6.9749)
3.96,15.0,9.6,1.5708,(-13.0492,2.0419),(-10.2927,14.8232),(-13.2415,6.8749)
3.97,15.0,9.7,1.5708,(-13.0492,1.9419),(-10.2927,14.7232),(-13.2415,6.7749)
3.98,15.0,9.8,1.5708,(-13.0492,1.8419),(-10.2927,14.6232),(-13.2415,6.6749)
3.99,15.0,9.9,1.5708,(-13.0492,1.7419),(-10.2927,14.5232),(-13.2415,6.5749)
4.0,15.0,10.0,1.5708,(-13.0492,1.6419),(-10.2927,14.4232),(-13.2415,6.4749)
4.01,15.0,10.1,1.5708,(-13.0492,1.5419),(-10.2927,14.3232),(-13.2415,6.3749)
4.02,15.0,10.2,1.5708,(-13.0492,1.4419),(-10.2927,14.2232),(-13.2415,6.2749)
4.03,15.0,10.3,1.5708,(-13.0492,1.3419),(-10.2927,14.1232),(-13.2415,6.1749)
4.04,15.0,10.4,1.5708,(-13.0492,1.2419),(-10.2927,14.0232),(-13.2415,6.0749)
4.05,15.0,10.5,1.5708,(-13.0492,1.1419),(-10.2927,13.9232),(-13.2415,5.9749)
4.06,15.0,10.6,1.5708,(-13.0492,1.0419),(-10.2927,13.8232),(-13.2415,5.8749)
4.07,15.0,10.7,1.5708,(-13.0492,0.9419),(-10.2927,13.7232),(-13.2415,5.7749)
4.08,15.0,10.8,1.5708,(-13.0492,0.8419),(-10.2927,13.6232),(-13.2415,5.6749)
4.09,15.0,10.9,1.5708,(-13.0492,0.7419),(-10.2927,13.5232),(-13.2415,5.5749)
4.1,15.0,11.0,1.5708,(-13.0492,0.6419),(-10.2927,13.4232),(-13.2415,5.4749)
4.11,15.0,11.1,1.5708,(-13.0492,0.5419),(-10.2927,13.3232),(-13.2415,5.3749)
4.12,15.0,11.2,1.5708,(-13.0492,0.4419),(-10.2927,13.2232),(-13.2415,5.2749)
4.13,15.0,11.3,1.5708,(-13.0492,0.3419),(-10.2927,13.1232),(-13.2415,5.1749)
4.14,15.0,11.4,1.5708,(-13.0492,0.2419),(-10.2927,13.0232),(-13.2415,5.0749)
4.15,15.0,11.5,1.5708,(-13.0492,0.1419),(-10.2927,12.9232),(-13.2415,4.9749)
4.16,15.0,11.6,1.5708,(-13.0492,0.0419),(-10.2927,12.8232),(-13.2415,4.8749)
4.17,15.0,11.7,1.5708,(-10.2927,12.7232),(-13.2415,4.7749)
4.18,15.0,11.8,1.5708,(-10.2927,12.6232),(-13.2415,4.6749)
4.19,15.0,11.9,1.5708,(-10.2927,12.5232),(-13.2415,4.5749)
4.2,15.0,12.0,1.5708,(-10.2927,12.4232),(-13.2415,4.4749)
4.21,15.0,12.1,1.5708,(-10.2927,12.3232),(-13.2415,4.3749)
4.22,15.0,12.2,1.5708,(-10.2927,12.2232),(-13.2415,4.2749)
4.23,15.0,12.3,1.5708,(-10.2927,12.1232),(-13.2415,4.1749)
4.24,15.0,12.4,1.5708,(-10.2927,12.0232),(-13.2415,4.0749)
4.25,15.0,12.5,1.5708,(-10.2927,11.9232),(-13.2415,3.9749)
4.26,15.0,12.6,1.5708,(-10.2927,11.8232),(-13.2415,3.8749)
4.27,15.0,12.7,1.5708,(-10.2927,11.7232),(-13.2415,3.7749)
4.28,15.0,12.8,1.5708,(-10.2927,11.6232),(-13.2415,3.6749)
4.29,15.0,12.9,1.5708,(-10.2927,11.5232),(-13.2415,3.5749)
4.3,15.0,13.0,1.5708,(-10.2927,11.4232),(-13.2415,3.4749)
4.31,15.0,13.1,1.5708,(-10.2927,11.3232),(-13.2415,3.3749)
4.32,15.0,13.2,1.5708,(-10.2927,11.2232),(-13.2415,3.2749)
4.33,15.0,13.3,1.5708,(-10.2927,11.1232),(-13.2415,3.1749)
4.34,15.0,13.4,1.5708,(-10.2927,11.0232),(-13.2415,3.0749)
4.35,15.0,13.5,1.5708,(-10.2927,10.9232),(-13.2415,2.9749)
4.36,15.0,13.6,1.5708,(-10.2927,10.8232),(-13.2415,2.8749)
4.37,15.0,13.7,1.5708,(-10.2927,10.7232),(-13.2415,2.7749)
4.38,15.0,13.8,1.5708,(-10.2927,10.6232),(-13.2415,2.6749)
4.39,15.0,13.9,1.5708,(-10.2927,10.5232),(-13.2415,2.5749)
4.4,15.0,14.0,1.5708,(-10.2927,10.4232),(-13.2415,2.4749)
4.41,15.0,14.1,1.5708,(-10.2927,10.3232),(-13.2415,2.3749)
4.42,15.0,14.2,1.5708,(-10.2927,10.2232),(-13.2415,2.2749)
4.43,15.0,14.3,1.5708,(-10.2927,10.1232),(-13.2415,2.1749)
4.44,15.0,14.4,1.5708,(-10.2927,10.0232),(-13.2415,2.0749)
4.45,15.0,14.5,1.5708,(-10.2927,9.9232),(-13.2415,1.9749),(-3.5116,24.7341)
4.46,15.0,14.6,1.5708,(-10.2927,9.8232),(-13.2415,1.8749),(-3.5116,24.6341)
4.47,15.0,14.7,1.5708,(-10.2927,9.7232),(-13.2415,1.7749),(-3.5116,24.5341)
4.48,15.0,14.8,1.5708,(-10.2927,9.6232),(-13.2415,1.6749),(-3.5116,24.4341)
4.49,15.0,14.9,1.5708,(-10.2927,9.5232),(-13.2415,1.5749),(-3.5116,24.3341)
4.5,15.0,15.0,1.5708,(-10.2927,9.4232),(-13.2415,1.4749),(-3.5116,24.2341)
4.51,15.0,15.1,1.5708,(-10.2927,9.3232),(-13.2415,1.3749),(-3.5116,24.1341)
4.52,15.0,15.2,1.5708,(-10.2927,9.2232),(-13.2415,1.2749),(-3.5116,24.0341)
4.53,15.0,15.3,1.5708,(-10.2927,9.1232),(-13.2415,1.1749),(-3.5116,23.9341)
4.54,15.0,15.4,1.5708,(-10.2927,9.0232),(-13.2415,1.0749),(-3.5116,23.8341)
4.55,15.0,15.5,1.5708,(-10.2927,8.9232),(-13.2415,0.9749),(-3.5116,23.7341)
4.56,15.0,15.6,1.5708,(-10.2927,8.8232),(-13.2415,0.8749),(-3.5116,23.6341)
4.57,15.0,15.7,1.5708,(-10.2927,8.7232),(-13.2415,0.7749),(-3.5116,23.5341)
4.58,15.0,15.8,1.5708,(-10.2927,8.6232),(-13.2415,0.6749),(-3.5116,23.4341)
4.59,15.0,15.9,1.5708,(-10.2927,8.5232),(-13.2415,0.5749),(-3.5116,23.3341)
4.6,15.0,16.0,1.5708,(-10.2927,8.4232),(-13.2415,0.4749),(-3.5116,23.2341)
4.61,15.0,16.1,1.5708,(-10.2927,8.3232),(-13.2415,0.3749),(-3.5116,23.1341)
4.62,15.0,16.2,1.5708,(-10.2927,8.2232),(-13.2415,0.2749),(-3.5116,23.0341)
4.63,15.0,16.3,1.5708,(-10.2927,8.1232),(-13.2415,0.1749),(-3.5116,22.9341)
4.64,15.0,16.4,1.5708,(-10.2927,8.0232),(-13.2415,0.0749),(-3.5116,22.8341)
4.65,15.0,16.5,1.5708,(-10.2927,7.9232),(-3.5116,22.7341)
4.66,15.0,16.6,1.5708,(-10.2927,7.8232),(-3.5116,22.6341)
4.67,15.0,16.7,1.5708,(-10.2927,7.7232),(-3.5116,22.5341)
4.68,15.0,16.8,1.5708,(-10.2927,7.6232),(-3.5116,22.4341)
4.69,15.0,16.9,1.5708,(-10.2927,7.5232),(-3.5116,22.3341)
4.7,15.0,17.0,1.5708,(-10.2927,7.4232),(-3.5116,22.2341)
4.71,15.0,17.1,1.5708,(-10.2927,7.3232),(-3.5116,22.1341)
4.72,15.0,17.2,1.5708,(-10.2927,7.2232),(-3.5116,22.0341)
4.73,15.0,17.3,1.5708,(-10.2927,7.1232),(-3.5116,21.9341)
4.74,15.0,17.4,1.5708,(-10.2927,7.0232),(-3.5116,21.8341)
4.75,15.0,17.5,1.5708,(-10.2927,6.9232),(-3.5116,21.7341)
4.76,15.0,17.6,1.5708,(-10.2927,6.8232),(-3.5116,21.6341)
4.77,15.0,17.7,1.5708,(-10.2927,6.7232),(-3.5116,21.5341)
4.78,15.0,17.8,1.5708,(-10.2927,6.6232),(-3.5116,21.4341)
4.79,15.0,17.9,1.5708,(-10.2927,6.5232),(-3.5116,21.3341)
4.8,15.0,18.0,1.5708,(-10.2927,6.4232),(-3.5116,21.2341)
4.81,15.0,18.1,1.5708,(-10.2927,6.3232),(-3.5116,21.1341)
4.82,15.0,18.2,1.5708,(-10.2927,6.2232),(-3.5116,21.0341)
4.83,15.0,18.3,1.5708,(-10.2927,6.1232),(-3.5116,20.9341)
4.84,15.0,18.4,1.5708,(-10.2927,6.0232),(-3.5116,20.8341)
4.85,15.0,18.5,1.5708,(-10.2927,5.9232),(-3.5116,20.7341)
4.86,15.0,18.6,1.5708,(-10.2927,5.8232),(-3.5116,20.6341)
4.87,15.0,18.7,1.5708,(-10.2927,5.7232),(-3.5116,20.5341)
4.88,15.0,18.8,1.5708,(-10.2927,5.6232),(-3.5116,20.4341)
4.89,15.0,18.9,1.5708,(-10.2927,5.5232),(-3.5116,20.3341)
4.9,15.0,19.0,1.5708,(-10.2927,5.4232),(-3.5116,20.2341)
4.91,15.0,19.1,1.5708,(-10.2927,5.3232),(-3.5116,20.1341)
4.92,15.0,19.2,1.5708,(-10.2927,5.2232),(-3.5116,20.0341)
4.93,15.0,19.3,1.5708,(-10.2927,5.1232),(-3.5116,19.9341)
4.94,15.0,19.4,1.5708,(-10.2927,5.0232),(-3.5116,19.8341)
4.95,15.0,19.5,1.5708,(-10.2927,4.9232),(-3.5116,19.7341)
4.96,15.0,19.6,1.5708,(-10.2927,4.8232),(-3.5116,19.6341)
4.97,15.0,19.7,1.5708,(-10.2927,4.7232),(-3.5116,19.5341)
4.98,15.0,19.8,1.5708,(-10.2927,4.6232),(-3.5116,19.4341)
4.99,15.0,19.9,1.5708,(-10.2927,4.5232),(-3.5116,19.3341)
5.0,15.0,20.0,1.5708,(-10.2927,4.4232),(-3.5116,19.2341)
5.01,15.0,20.1,1.5708,(-10.2927,4.3232),(-3.5116,19.1341),(10.4803,22.6649)
5.02,15.0,20.2,1.5708,(-10.2927,4.2232),(-3.5116,19.0341),(10.4803,22.5649)
5.03,15.0,20.3,1.5708,(-10.2927,4.1232),(-3.5116,18.9341),(10.4803,22.4649)
5.04,15.0,20.4,1.5708,(-10.2927,4.0232),(-3.5116,18.8341),(10.4803,22.3649)
5.05,15.0,20.5,1.5708,(-10.2927,3.9232),(-3.5116,18.7341),(10.4803,22.2649)
5.06,15.0,20.6,1.5708,(-10.2927,3.8232),(-3.5116,18.6341),(10.4803,22.1649)
5.07,15.0,20.7,1.5708,(-10.2927,3.7232),(-3.5116,18.5341),(10.4803,22.0649)
5.08,15.0,20.8,1.5708,(-10.2927,3.6232),(-3.5116,18.4341),(10.4803,21.9649)
5.09,15.0,20.9,1.5708,(-10.2927,3.5232),(-3.5116,18.3341),(10.4803,21.8649)
5.1,15.0,21.0,1.5708,(-10.2927,3.4232),(-3.5116,18.2341),(10.4803,21.7649)
5.11,15.0,21.1,1.5708,(-10.2927,3.3232),(-3.5116,18.1341),(10.4803,21.6649)
5.12,15.0,21.2,1.5708,(-10.2927,3.2232),(-3.5116,18.0341),(10.4803,21.5649)
5.13,15.0,21.3,1.5708,(-10.2927,3.1232),(-3.5116,17.9341),(10.4803,21.4649)
5.14,15.0,21.4,1.5708,(-10.2927,3.0232),(-3.5116,17.8341),(10.4803,21.3649)
5.15,15.0,21.5,1.5708,(-10.2927,2.9232),(-3.5116,17.7341),(10.4803,21.2649)
5.16,15.0,21.6,1.5708,(-10.2927,2.8232),(-3.5116,17.6341),(10.4803,21.1649)
5.17,15.0,21.7,1.5708,(-10.2927,2.7232),(-3.5116,17.5341),(10.4803,21.0649)
5.18,15.0,21.8,1.5708,(-10.2927,2.6232),(-3.5116,17.4341),(10.4803,20.9649)
5.19,15.0,21.9,1.5708,(-10.2927,2.5232),(-3.5116,17.3341),(10.4803,20.8649)
5.2,15.0,22.0,1.5708,(-10.2927,2.4232),(-3.5116,17.2341),(10.4803,20.7649)
5.21,15.0,22.1,1.5708,(-10.2927,2.3232),(-3.5116,17.1341),(10.4803,20.6649)
5.22,15.0,22.2,1.5708,(-10.2927,2.2232),(-3.5116,17.0341),(10.4803,20.5649)
5.23,15.0,22.3,1.5708,(-5.9227,24.2864),(-10.2927,2.1232),(-3.5116,16.9341),(10.4803,20.4649)
5.24,15.0,22.4,1.5708,(-5.9227,24.1864),(-10.2927,2.0232),(-3.5116,16.8341),(10.4803,20.3649)
5.25,15.0,22.5,1.5708,(-5.9227,24.0864),(-10.2927,1.9232),(-3.5116,16.7341),(10.4803,20.2649)
5.26,15.0,22.6,1.5708,(-5.9227,23.9864),(-10.2927,1.8232),(-3.5116,16.6341),(10.4803,20.1649)
5.27,15.0,22.7,1.5708,(-5.9227,23.8864),(-10.2927,1.7232),(-3.5116,16.5341),(10.4803,20.0649)
5.28,15.0,22.8,1.5708,(-5.9227,23.7864),(-10.2927,1.6232),(-3.5116,16.4341),(10.4803,19.9649)
5.29,15.0,22.9,1.5708,(-5.9227,23.6864),(-10.2927,1.5232),(-3.5116,16.3341),(10.4803,19.8649)
5.3,15.0,23.0,1.5708,(-5.9227,23.5864),(-10.2927,1.4232),(-3.5116,16.2341),(10.4803,19.7649)
5.31,15.0,23.1,1.5708,(-5.9227,23.4864),(-10.2927,1.3232),(-3.5116,16.1341),(10.4803,19.6649)
5.32,15.0,23.2,1.5708,(-5.9227,23.3864),(-10.2927,1.2232),(-3.5116,16.0341),(10.4803,19.5649)
5.33,15.0,23.3,1.5708,(-5.9227,23.2864),(-10.2927,1.1232),(-3.5116,15.9341),(10.4803,19.4649)
5.34,15.0,23.4,1.5708,(-5.9227,23.1864),(-10.2927,1.0232),(-3.5116,15.8341),(10.4803,19.3649)
5.35,15.0,23.5,1.5708,(-5.9227,23.0864),(-10.2927,0.9232),(-3.5116,15.7341),(10.4803,19.2649)
5.36,15.0,23.6,1.5708,(-5.9227,22.9864),(-10.2927,0.8232),(-3.5116,15.6341),(10.4803,19.1649)
5.37,15.0,23.7,1.5708,(-5.9227,22.8864),(-10.2927,0.7232),(-3.5116,15.5341),(10.4803,19.0649)
5.38,15.0,23.8,1.5708,(-5.9227,22.7864),(-10.2927,0.6232),(-3.5116,15.4341),(10.4803,18.9649)
5.39,15.0,23.9,1.5708,(-5.9227,22.6864),(-10.2927,0.5232),(-3.5116,15.3341),(10.4803,18.8649)
5.4,15.0,24.0,1.5708,(-5.9227,22.5864),(-10.2927,0.4232),(-3.5116,15.2341),(10.4803,18.7649)
5.41,15.0,24.1,1.5708,(-5.9227,22.4864),(-10.2927,0.3232),(-3.5116,15.1341),(10.4803,18.6649)
5.42,15.0,24.2,1.5708,(-5.9227,22.3864),(-10.2927,0.2232),(-3.5116,15.0341),(10.4803,18.5649)
5.43,15.0,24.3,1.5708,(-5.9227,22.2864),(-10.2927,0.1232),(-3.5116,14.9341),(10.4803,18.4649)
5.44,15.0,24.4,1.5708,(-5.9227,22.1864),(-10.2927,0.0232),(-3.5116,14.8341),(10.4803,18.3649)
5.45,15.0,24.5,1.5708,(-5.9227,22.0864),(-3.5116,14.7341),(10.4803,18.2649)
5.46,15.0,24.6,1.5708,(-5.9227,21.9864),(-3.5116,14.6341),(10.4803,18.1649)
5.47,15.0,24.7,1.5708,(-5.9227,21.8864),(-3.5116,14.5341),(10.4803,18.0649)
5.48,15.0,24.8,1.5708,(-5.9227,21.7864),(-3.5116,14.4341),(10.4803,17.9649)
5.49,15.0,24.9,1.5708,(-5.9227,21.6864),(-3.5116,14.3341),(10.4803,17.8649)
5.5,15.0,25.0,1.5708,(-5.9227,21.5864),(-3.5116,14.2341),(10.4803,17.7649)
5.51,15.0,25.1,1.5708,(-5.9227,21.4864),(-3.5116,14.1341),(10.4803,17.6649)
5.52,15.0,25.2,1.5708,(-5.9227,21.3864),(-3.5116,14.0341),(10.4803,17.5649)
5.53,15.0,25.3,1.5708,(-5.9227,21.2864),(-3.5116,13.9341),(10.4803,17.4649)
5.54,15.0,25.4,1.5708,(-5.9227,21.1864),(-3.5116,13.8341),(10.4803,17.3649)
5.55,15.0,25.5,1.5708,(-5.9227,21.0864),(-3.5116,13.7341),(10.4803,17.2649)
5.56,15.0,25.6,1.5708,(-5.9227,20.9864),(-3.5116,13.6341),(10.4803,17.1649)
5.57,15.0,25.7,1.5708,(-5.9227,20.8864),(-3.5116,13.5341),(10.4803,17.0649)
5.58,15.0,25.8,1.5708,(-5.9227,20.7864),(-3.5116,13.4341),(10.4803,16.9649)
5.59,15.0,25.9,1.5708,(-5.9227,20.6864),(-3.5116,13.3341),(10.4803,16.8649)
5.6,15.0,26.0,1.5708,(-5.9227,20.5864),(-3.5116,13.2341),(10.4803,16.7649)
5.61,15.0,26.1,1.5708,(-5.9227,20.4864),(-3.5116,13.1341),(10.4803,16.6649)
5.62,15.0,26.2,1.5708,(-5.9227,20.3864),(-3.5116,13.0341),(10.4803,16.5649)
5.63,15.0,26.3,1.5708,(-5.9227,20.2864),(-3.5116,12.9341),(10.4803,16.4649)
5.64,15.0,26.4,1.5708,(-5.9227,20.1864),(-3.5116,12.8341),(10.4803,16.3649)
5.65,15.0,26.5,1.5708,(-5.9227,20.0864),(-3.5116,12.7341),(10.4803,16.2649)
5.66,15.0,26.6,1.5708,(-5.9227,19.9864),(-2.8263,24.7741),(-3.5116,12.6341),(10.4803,16.1649)
5.67,15.0,26.7,1.5708,(-5.9227,19.8864),(-2.8263,24.6741),(-3.5116,12.5341),(10.4803,16.0649)
5.68,15.0,26.8,1.5708,(-5.9227,19.7864),(-2.8263,24.5741),(-3.5116,12.4341),(10.4803,15.9649)
5.69,15.0,26.9,1.5708,(-5.9227,19.6864),(-2.8263,24.4741),(-3.5116,12.3341),(10.4803,15.8649)
5.7,15.0,27.0,1.5708,(-5.9227,19.5864),(-2.8263,24.3741),(-3.5116,12.2341),(10.4803,15.7649)
5.71,15.0,27.1,1.5708,(-5.9227,19.4864),(-2.8263,24.2741),(-3.5116,12.1341),(10.4803,15.6649)
5.72,15.0,27.2,1.5708,(-5.9227,19.3864),(-2.8263,24.1741),(-3.5116,12.0341),(10.4803,15.5649)
5.73,15.0,27.3,1.5708,(-5.9227,19.2864),(-2.8263,24.0741),(-3.5116,11.9341),(10.4803,15.4649)
5.74,15.0,27.4,1.5708,(-5.9227,19.1864),(-2.8263,23.9741),(-3.5116,11.8341),(10.4803,15.3649)
5.75,15.0,27.5,1.5708,(-5.9227,19.0864),(-2.8263,23.8741),(-3.5116,11.7341),(10.4803,15.2649)
5.76,15.0,27.6,1.5708,(-5.9227,18.9864),(-2.8263,23.7741),(-3.5116,11.6341),(10.4803,15.1649)
5.77,15.0,27.7,1.5708,(-5.9227,18.8864),(-2.8263,23.6741),(-3.5116,11.5341),(10.4803,15.0649)
5.78,15.0,27.8,1.5708,(-5.9227,18.7864),(-2.8263,23.5741),(-3.5116,11.4341),(10.4803,14.9649)
5.79,15.0,27.9,1.5708,(-5.9227,18.6864),(-2.8263,23.4741),(-3.5116,11.3341),(10.4803,14.8649)
5.8,15.0,28.0,1.5708,(-5.9227,18.5864),(-2.8263,23.3741),(-3.5116,11.2341),(10.4803,14.7649)
5.81,15.0,28.1,1.5708,(-5.9227,18.4864),(-2.8263,23.2741),(-3.5116,11.1341),(10.4803,14.6649)
5.82,15.0,28.2,1.5708,(-5.9227,18.3864),(-2.8263,23.1741),(-3.5116,11.0341),(10.4803,14.5649)
5.83,15.0,28.3,1.5708,(-5.9227,18.2864),(-2.8263,23.0741),(-3.5116,10.9341),(10.4803,14.4649)
5.84,15.0,28.4,1.5708,(-5.9227,18.1864),(-2.8263,22.9741),(-3.5116,10.8341),(10.4803,14.3649)
5.85,15.0,28.5,1.5708,(-5.9227,18.0864),(-2.8263,22.8741),(-3.5116,10.7341),(10.4803,14.2649)
5.86,15.0,28.6,1.5708,(-5.9227,17.9864),(-2.8263,22.7741),(-3.5116,10.6341),(10.4803,14.1649)
5.87,15.0,28.7,1.5708,(-5.9227,17.8864),(-2.8263,22.6741),(-3.5116,10.5341),(10.4803,14.0649)
5.88,15.0,28.8,1.5708,(-5.9227,17.7864),(-2.8263,22.5741),(-3.5116,10.4341),(10.4803,13.9649)
5.89,15.0,28.9,1.5708,(-5.9227,17.6864),(-2.8263,22.4741),(-3.5116,10.3341),(10.4803,13.8649)
5.9,15.0,29.0,1.5708,(-5.9227,17.5864),(-2.8263,22.3741),(-3.5116,10.2341),(10.4803,13.7649)
5.91,15.0,29.1,1.5708,(-5.9227,17.4864),(-2.8263,22.2741),(-3.5116,10.1341),(10.4803,13.6649)
5.92,15.0,29.2,1.5708,(-5.9227,17.3864),(-2.8263,22.1741),(-3.5116,10.0341),(10.4803,13.5649)
5.93,15.0,29.3,1.5708,(-5.9227,17.2864),(-2.8263,22.0741),(-3.5116,9.9341),(10.4803,13.4649)
5.94,15.0,29.4,1.5708,(-5.9227,17.1864),(-2.8263,21.9741),(-3.5116,9.8341),(10.4803,13.3649)
5.95,15.0,29.5,1.5708,(-5.9227,17.0864),(-2.8263,21.8741),(-3.5116,9.7341),(10.4803,13.2649)
5.96,15.0,29.6,1.5708,(-5.9227,16.9864),(-2.8263,21.7741),(-3.5116,9.6341),(10.4803,13.1649)
5.97,15.0,29.7,1.5708,(-5.9227,16.8864),(-2.8263,21.6741),(-3.5116,9.5341),(10.4803,13.0649)
5.98,15.0,29.8,1.5708,(-5.9227,16.7864),(-2.8263,21.5741),(-3.5116,9.4341),(10.4803,12.9649)
5.99,15.0,29.9,1.5708,(-5.9227,16.6864),(-2.8263,21.4741),(-3.5116,9.3341),(10.4803,12.8649)
6.0,15.0,30.0,1.5708,(-5.9227,16.5864),(-2.8263,21.3741),(-3.5116,9.2341),(10.4803,12.7649)
6.01,15.0,30.1,1.5708,(-5.9227,16.4864),(-2.8263,21.2741),(-3.5116,9.1341),(10.4803,12.6649)
6.02,15.0,30.2,1.5708,(-5.9227,16.3864),(-2.8263,21.1741),(-3.5116,9.0341),(10.4803,12.5649)
6.03,15.0,30.3,1.5708,(-5.9227,16.2864),(-2.8263,21.0741),(-3.5116,8.9341),(10.4803,12.4649)
6.04,15.0,30.4,1.5708,(-5.9227,16.1864),(-2.8263,20.9741),(-3.5116,8.8341),(10.4803,12.3649)
6.05,15.0,30.5,1.5708,(-5.9227,16.0864),(-2.8263,20.8741),(-3.5116,8.7341),(10.4803,12.2649)
6.06,15.0,30.6,1.5708,(-5.9227,15.9864),(-2.8263,20.7741),(-3.5116,8.6341),(10.4803,12.1649)
6.07,15.0,30.7,1.5708,(-5.9227,15.8864),(-2.8263,20.6741),(-3.5116,8.5341),(10.4803,12.0649)
6.08,15.0,30.8,1.5708,(-5.9227,15.7864),(-2.8263,20.5741),(-3.5116,8.4341),(10.4803,11.9649)
6.09,15.0,30.9,1.5708,(-5.9227,15.6864),(-2.8263,20.4741),(1.9003,24.8474),(-3.5116,8.3341),(10.4803,11.8649)
6.1,15.0,31.0,1.5708,(-5.9227,15.5864),(-2.8263,20.3741),(1.9003,24.7474),(-3.5116,8.2341),(10.4803,11.7649)
6.11,15.0,31.1,1.5708,(-5.9227,15.4864),(-2.8263,20.2741),(1.9003,24.6474),(-3.5116,8.1341),(10.4803,11.6649)
6.12,15.0,31.2,1.5708,(-5.9227,15.3864),(-2.8263,20.1741),(1.9003,24.5474),(-3.5116,8.0341),(10.4803,11.5649)
6.13,15.0,31.3,1.5708,(-5.9227,15.2864),(-2.8263,20.0741),(1.9003,24.4474),(-3.5116,7.9341),(10.4803,11.4649)
6.14,15.0,31.4,1.5708,(-5.9227,15.1864),(-2.8263,19.9741),(1.9003,24.3474),(-3.5116,7.8341),(10.4803,11.3649)
6.15,15.0,31.5,1.5708,(-5.9227,15.0864),(-2.8263,19.8741),(1.9003,24.2474),(-3.5116,7.7341),(10.4803,11.2649)
6.16,15.0,31.6,1.5708,(-5.9227,14.9864),(-2.8263,19.7741),(1.9003,24.1474),(-3.5116,7.6341),(10.4803,11.1649)
6.17,15.0,31.7,1.5708,(-5.9227,14.8864),(-2.8263,19.6741),(1.9003,24.0474),(-3.5116,7.5341),(10.4803,11.0649)
6.18,15.0,31.8,1.5708,(-5.9227,14.7864),(-2.8263,19.5741),(1.9003,23.9474),(-3.5116,7.4341),(10.4803,10.9649)
6.19,15.0,31.9,1.5708,(-5.9227,14.6864),(-2.8263,19.4741),(1.9003,23.8474),(-3.5116,7.3341),(10.4803,10.8649)
6.2,15.0,32.0,1.5708,(-5.9227,14.5864),(-2.8263,19.3741),(1.9003,23.7474),(-3.5116,7.2341),(10.4803,10.7649)
6.21,15.0,32.1,1.5708,(-5.9227,14.4864),(-2.8263,19.2741),(1.9003,23.6474),(-3.5116,7.1341),(10.4803,10.6649)
6.22,15.0,32.2,1.5708,(-5.9227,14.3864),(-2.8263,19.1741),(1.9003,23.5474),(-3.5116,7.0341),(10.4803,10.5649)
6.23,15.0,32.3,1.5708,(-5.9227,14.2864),(-2.8263,19.0741),(1.9003,23.4474),(-3.5116,6.9341),(10.4803,10.4649)
6.24,15.0,32.4,1.5708,(-5.9227,14.1864),(-2.8263,18.9741),(1.9003,23.3474),(-3.5116,6.8341),(10.4803,10.3649)
6.25,15.0,32.5,1.5708,(-5.9227,14.0864),(-2.8263,18.8741),(1.9003,23.2474),(-3.5116,6.7341),(10.4803,10.2649)
6.26,15.0,32.6,1.5708,(-5.9227,13.9864),(-2.8263,18.7741),(1.9003,23.1474),(-3.5116,6.6341),(10.4803,10.1649)
6.27,15.0,32.7,1.5708,(-5.9227,13.8864),(-2.8263,18.6741),(1.9003,23.0474),(-3.5116,6.5341),(10.4803,10.0649)
6.28,15.0,32.8,1.5708,(-5.9227,13.7864),(-2.8263,18.5741),(1.9003,22.9474),(-3.5116,6.4341),(10.4803,9.9649)
6.29,15.0,32.9,1.5708,(-5.9227,13.6864),(-2.8263,18.4741),(1.9003,22.8474),(-3.5116,6.3341),(10.4803,9.8649)
6.3,15.0,33.0,1.5708,(-5.9227,13.5864),(-2.8263,18.3741),(1.9003,22.7474),(-3.5116,6.2341),(10.4803,9.7649)
6.31,15.0,33.1,1.5708,(-5.9227,13.4864),(-2.8263,18.2741),(1.9003,22.6474),(-3.5116,6.1341),(10.4803,9.6649)
6.32,15.0,33.2,1.5708,(-5.9227,13.3864),(-2.8263,18.1741),(1.9003,22.5474),(-3.5116,6.0341),(10.4803,9.5649)
6.33,15.0,33.3,1.5708,(-5.9227,13.2864),(-2.8263,18.0741),(1.9003,22.4474),(-3.5116,5.9341),(10.4803,9.4649)
6.34,15.0,33.4,1.5708,(-5.9227,13.1864),(-2.8263,17.9741),(1.9003,22.3474),(-3.5116,5.8341),(10.4803,9.3649)
6.35,15.0,33.5,1.5708,(-5.9227,13.0864),(-2.8263,17.8741),(1.9003,22.2474),(-3.5116,5.7341),(10.4803,9.2649)
6.36,15.0,33.6,1.5708,(-5.9227,12.9864),(-2.8263,17.7741),(1.9003,22.1474),(-3.5116,5.6341),(10.4803,9.1649)
