1.88,5.0,0.0,1.4765,(64.1076,82.6154),(82.2286,98.6511),(85.1755,24.3666),(50.6312,79.1975),(19.8612,19.7328)
1.89,5.0,0.0,1.4844,(64.7545,82.1094),(83.0009,98.0023),(85.3643,23.6969),(51.2516,78.7974),(20.0156,19.5762)
1.9,5.0,0.0,1.4923,(65.3974,81.5983),(83.768,97.3474),(85.5477,23.0257),(51.8689,78.3924),(20.1687,19.4184)
1.91,5.0,0.0,1.5001,(66.0362,81.0821),(84.53,96.6864),(85.7259,22.3531),(52.483,77.9827),(20.3206,19.2594)
1.92,5.0,0.0,1.508,(66.671,80.561),(85.2868,96.0196),(85.8989,21.6791),(53.0938,77.5681),(20.4712,19.0992)
1.93,5.0,0.0,1.5158,(67.3017,80.0349),(86.0383,95.3468),(86.0665,21.0038),(53.7014,77.1487),(20.6206,18.9378)
1.94,5.0,0.0,1.5237,(67.9282,79.5038),(86.7845,94.6681),(86.2288,20.3272),(54.3057,76.7245),(20.7687,18.7753)
1.95,5.0,0.0,1.5315,(68.5505,78.9679),(87.5253,93.9836),(86.3858,19.6493),(54.9066,76.2956),(20.9155,18.6116)
1.96,5.0,0.0,1.5394,(69.1686,78.427),(88.2607,93.2933),(86.5374,18.9703),(55.5041,75.8621),(21.0611,18.4467)
1.97,5.0,0.0,1.5472,(69.7824,77.8814),(88.9907,92.5972),(86.6838,18.29),(56.0982,75.4238),(21.2053,18.2808)
1.98,5.0,0.0,1.5551,(70.3919,77.3309),(89.7152,91.8954),(86.8247,17.6087),(56.6888,74.9809),(21.3482,18.1137)
1.99,5.0,0.0,1.5629,(70.9971,76.7757),(90.4342,91.188),(86.9603,16.9262),(57.276,74.5333),(21.4898,17.9454)
2.0,5.0,0.0,1.5708,(71.5979,76.2157),(91.1476,90.4749),(87.0906,16.2427),(57.8596,74.0812),(21.6301,17.7761)
